,title,language,country,length,date,genre,summary,collection,company,webpage,poster_file,cast,keywords,crew,popularity_score,budget
2336,Leviathan,en,"IT,US",98.0,3/17/89,"Adventure,Horror,Action,Thriller,Science Fiction",Underwater deep-sea miners encounter a Soviet wreck and bring back a dangerous cargo to their base on the ocean floor with horrifying results. The crew of the mining base must fight to survive against a genetic mutation that hunts them down one by one.,,"Gordon Company,Filmauro,Metro-Goldwyn-Mayer (MGM)",,JUucXhPrJolDsyiVif3WWonwkbx.jpg,"Peter Weller,Richard Crenna,Amanda Pays,Ernie Hudson,Daniel Stern,H√©ctor Elizondo,Lisa Eilbacher,Michael Carmine,Meg Foster,Eugene Lipinski,Larry Dolgin,Pascal Druant,Steve Pelot","ocean,alcohol,sea,monster,mine,shipwreck,human experimentation,scuba diving,scuba,deepsea,trapped underwater ","[{'job': 'Director', 'name': 'George P. Cosmatos'}, {'job': 'Story', 'name': 'David Webb Peoples'}, {'job': 'Screenplay', 'name': 'David Webb Peoples'}, {'job': 'Screenplay', 'name': 'Jeb Stuart'}, {'job': 'Producer', 'name': 'Aurelio De Laurentiis'}, {'job': 'Producer', 'name': 'Luigi De Laurentiis'}, {'job': 'Executive Producer', 'name': 'Charles Gordon'}, {'job': 'Executive Producer', 'name': 'Lawrence Gordon'}, {'job': 'Original Music Composer', 'name': 'Jerry Goldsmith'}, {'job': 'Director of Photography', 'name': 'Alex Thomson'}, {'job': 'Editor', 'name': 'John F. Burnett'}, {'job': 'Editor', 'name': 'Roberto Silvi'}, {'job': 'Casting', 'name': 'Jane Feinberg'}, {'job': 'Casting', 'name': 'Mike Fenton'}, {'job': 'Casting', 'name': 'Lynda Gordon'}, {'job': 'Production Design', 'name': 'Ron Cobb'}, {'job': 'Art Direction', 'name': 'Franco Ceraolo'}, {'job': 'Supervising Art Director', 'name': 'Pier Luigi Basile'}, {'job': 'Art Direction', 'name': 'David F. Klassen'}, {'job': 'Supervising Art Director', 'name': 'William Ladd Skinner'}, {'job': 'Set Decoration', 'name': 'Bruno Cesari'}, {'job': 'Set Decoration', 'name': 'Robert Gould'}, {'job': 'Costume Design', 'name': 'April Ferry'}, {'job': 'Post Production Supervisor', 'name': 'Giorgio De Vincenzo'}, {'job': 'Production Supervisor', 'name': 'Lucio Trentini'}, {'job': 'Set Designer', 'name': 'Maria-Teresa Barbasso'}, {'job': 'Set Designer', 'name': 'Marco Trentini'}, {'job': 'Location Manager', 'name': 'Roberto Malerba'}, {'job': 'Script Supervisor', 'name': 'Ceri Evans'}, {'job': 'Production Coordinator', 'name': 'Gabriella Toro'}]",10.653446,25000000
2337,The Fast and the Furious: Tokyo Drift,en,"JP,US",104.0,6/3/06,"Action,Crime,Drama,Thriller","In order to avoid a jail sentence, Sean Boswell heads to Tokyo to live with his military father. In a low-rent section of the city, Shaun gets caught up in the underground world of drift racing",The Fast and the Furious Collection,Universal Pictures,http://www.thefastandthefurious3.com/,Pe7CGrj7ESjIPt6WxnwYSTi0V9f.jpg,"Lucas Black,Nathalie Kelley,Sung Kang,Shad Moss,Brian Tee,Leonardo Nam,Brian Goodman,Zachery Ty Bryan,Nikki Griffin,Jason Tobin,Keiko Kitagawa,Lynda Boyd,Sonny Chiba,Vin Diesel,Damien Marzett,Trula M. Marcus,Brandon Brendel,Daniel Booko,David V. Thomas,Amber Stevens,Ashika Gogna,Christian Salazar,Kevin Caira,Julius Trey Sanford,Danny Ray McDonald II,Vincent Laresca,Joseph Crumpton,Yoko Maki,Rie Shibata,Toshi Hayama,Atley Siauw,Kazuki Namioka,Hiroshi Hatayama,Kaila Yu,Aiko Tanaka,Satoshi Tsumabuki,Konishiki,Caroline de Souza Correa,Silvia ≈†uvadov√°,Keiichi Tsuchiya,Kazutoshi Wadakura,Jimmy Lin,Verena Mei,Mari Jaramillo,Sh√¥ko Nakagawa,Mikiko Yano,Wendy Watanabe,Tina Tsunoda,Koji Kataoka,Tak Kubota,Stuart Yee,Mitsuki Koga,Hidesuke Motoki,Britten Kelley,Kevin Ryan,Alden Ray","car race,car journey,car mechanic,auto,car garage,auto-tuning,drifting,car,automobile racing","[{'job': 'Costume Design', 'name': 'Sanja Milkovic Hays'}, {'job': 'Editor', 'name': 'Dallas Puett'}, {'job': 'Executive Producer', 'name': 'Clayton Townsend'}, {'job': 'Unit Production Manager', 'name': 'Clayton Townsend'}, {'job': 'Casting', 'name': 'Sarah Finn'}, {'job': 'Sound Designer', 'name': 'Peter Brown'}, {'job': 'Supervising Sound Editor', 'name': 'Peter Brown'}, {'job': 'Production Design', 'name': 'Ida Random'}, {'job': 'Original Music Composer', 'name': 'Brian Tyler'}, {'job': 'Set Decoration', 'name': 'Douglas A. Mowat'}, {'job': 'Producer', 'name': 'Neal H. Moritz'}, {'job': 'Stunt Coordinator', 'name': 'Terry Leonard'}, {'job': 'Casting', 'name': 'Randi Hiller'}, {'job': 'Executive Producer', 'name': 'Lynwood Spinks'}, {'job': 'Executive Producer', 'name': 'Ryan Kavanaugh'}, {'job': 'Screenplay', 'name': 'Chris Morgan'}, {'job': 'Co-Producer', 'name': 'Amanda Lewis'}, {'job': 'Director', 'name': 'Justin Lin'}, {'job': 'Director of Photography', 'name': 'Stephen F. Windon'}, {'job': 'Editor', 'name': 'Kelly Matsumoto'}, {'job': 'Editor', 'name': 'Fred Raskin'}, {'job': 'Art Direction', 'name': 'Tom Reta'}, {'job': 'Visual Effects Supervisor', 'name': 'Mike Wassel'}, {'job': 'Music Editor', 'name': 'Gary Krause'}, {'job': 'Sound Re-Recording Mixer', 'name': 'Andy Koyama'}, {'job': 'Sound Designer', 'name': 'Bruce Stambler'}, {'job': 'Supervising Sound Editor', 'name': 'Bruce Stambler'}, {'job': 'Camera Operator', 'name': 'Leo J. Napolitano'}, {'job': 'Additional Photography', 'name': 'Leo J. Napolitano'}, {'job': 'Costume Supervisor', 'name': 'Cha Blevins'}, {'job': 'Makeup Department Head', 'name': 'John Blake'}, {'job': 'Music Editor', 'name': 'Joe Lisanti'}, {'job': 'Script Supervisor', 'name': 'Valeria Migliassi Collins'}, {'job': 'Dialogue Editor', 'name': 'John C. Stuver'}, {'job': 'Music Editor', 'name': 'Sheri Ozeki'}, {'job': 'Camera Operator', 'name': 'Joseph V. Cicio'}, {'job': 'Visual Effects Editor', 'name': 'Pamela Choules'}, {'job': 'Sound Effects Editor', 'name': 'Steve Mann'}, {'job': 'Hair Department Head', 'name': 'Linda D. Flowers'}, {'job': 'Sound Effects Editor', 'name': 'Steve Nelson'}, {'job': 'Camera Operator', 'name': 'Gregory Lundsgaard'}, {'job': 'Sound Effects Editor', 'name': 'Stephen P. Robinson'}, {'job': 'Script Supervisor', 'name': 'Betty Hugo'}, {'job': 'Camera Operator', 'name': 'Michael Ferris'}, {'job': 'Visual Effects Producer', 'name': 'Crystal Dowd'}, {'job': 'Sound Re-Recording Mixer', 'name': 'Chris Carpenter'}, {'job': 'Gaffer', 'name': 'Don Bixby'}, {'job': 'Camera Operator', 'name': 'Kim Guthrie'}, {'job': 'Executive Music Producer', 'name': 'Kathy Nelson'}, {'job': 'Key Costumer', 'name': 'Robin McMullan'}, {'job': 'First Assistant Editor', 'name': 'Stephanie Johnson'}, {'job': 'Production Supervisor', 'name': 'Gary R. Wordham'}, {'job': 'Rigging Gaffer', 'name': 'Craig A. Brink'}, {'job': 'Production Sound Mixer', 'name': 'Peter J. Devlin'}, {'job': 'Production Coordinator', 'name': 'Barrett J. Leigh'}, {'job': 'Visual Effects Coordinator', 'name': 'Andra Bard'}, {'job': 'Stunt Coordinator', 'name': 'Malosi Leonard'}]",2.238808,85000000
2338,Magic in the Moonlight,en,"GB,US",97.0,7/25/14,"Comedy,Drama,Romance","Set in the 1920s French Riviera, a master magician is commissioned to try and expose a psychic as a fraud.",,"Perdido Productions,Harbor Picture Company",,e5odgWqnWkspVNJIWQJCBeHeOdt.jpg,"Colin Firth,Emma Stone,Hamish Linklater,Marcia Gay Harden,Jacki Weaver,Erica Leerhsen,Eileen Atkins,Simon McBurney,Catherine McCormack,Jeremy Shamos,Antonia Clarke,Natasha Andrews,Val√©rie Beaulieu,Peter Wollasch,J√ºrgen Zwingel,Wolfgang Pissors,S√©bastien Siroux,Ute Lemper,Didier Muller,Ronald Alphonse,Ronald Baker,Kelly Keto,Olivier Marchevet,Geroges Edouard Nouel,Mark Sims,Rudolf Krause,Patrick Zard,Pedro Chomnalez,Jessica Forde,Paul Bandey,Lionel Abelanski","provence,magic,aunt,spiritualist","[{'job': 'Director', 'name': 'Woody Allen'}, {'job': 'Writer', 'name': 'Woody Allen'}, {'job': 'Director of Photography', 'name': 'Darius Khondji'}]",6.626077,16800000
2339,Kenny,en,AU,99.0,8/17/06,Comedy,"From the biggest festival to the smallest church social, Kenny Smyth delivers porta-loos to them all. Ignored and unappreciated, he is one of the cogs in society's machinery; a knight in shining overalls taking care of business with his faithful 'Splashdown' crew.",,Thunderbox Films,http://www.kennythemovie.com/,yFmWkQ6IqkD6Msc5WAaoZkHlGRz.jpg,"Shane Jacobson,Eve von Bibra,Ronald Jacobson,Ian Dryden,Chris Davis,Jesse Jacobson","father son relationship,australian,australia,toilet","[{'job': 'Writer', 'name': 'Shane Jacobson'}, {'job': 'Co-Producer', 'name': 'Shane Jacobson'}, {'job': 'Director', 'name': 'Clayton Jacobson'}, {'job': 'Editor', 'name': 'Clayton Jacobson'}, {'job': 'Producer', 'name': 'Clayton Jacobson'}, {'job': 'Writer', 'name': 'Clayton Jacobson'}, {'job': 'Editor', 'name': 'Sean Lander'}, {'job': 'Original Music Composer', 'name': 'Richard Pleasance'}, {'job': 'Producer', 'name': 'Rohan Timlock'}, {'job': 'Production Manager', 'name': 'Nicole Bardy'}]",1.489294,0
2340,Frankenweenie,en,US,87.0,10/4/12,"Animation,Comedy,Family","When a car hits young Victor's pet dog Sparky, Victor decides to bring him back to life the only way he knows how. But when the bolt-necked ""monster"" wreaks havoc and terror in the hearts of Victor's neighbors, he has to convince them that Sparky's still the good, loyal friend he was.",,Tim Burton Productions,http://movies.disney.com/frankenweenie-2012,5OOVOlHohgojnHs6MJyq9Q5QMss.jpg,"Charlie Tahan,Catherine O'Hara,Martin Short,Martin Landau,Atticus Shaffer,Winona Ryder,Robert Capron,James Hiroyuki Liao,Conchata Ferrell,Tom Kenny","shyness,stop motion,black and white,retro,dog,animal death,animal lover","[{'job': 'Casting', 'name': 'Ronna Kress'}, {'job': 'Production Design', 'name': 'Rick Heinrichs'}, {'job': 'Director', 'name': 'Tim Burton'}, {'job': 'Producer', 'name': 'Tim Burton'}, {'job': 'Characters', 'name': 'Tim Burton'}, {'job': 'Idea', 'name': 'Tim Burton'}, {'job': 'Music', 'name': 'Danny Elfman'}, {'job': 'Editor', 'name': 'Chris Lebenzon'}, {'job': 'Sound Re-Recording Mixer', 'name': 'Christopher Boyes'}, {'job': 'Screenplay', 'name': 'John August'}, {'job': 'Sound Re-Recording Mixer', 'name': 'Tom Johnson'}, {'job': 'Music Editor', 'name': 'Michael Higham'}, {'job': 'Art Direction', 'name': 'Alexandra Walker'}, {'job': 'Thanks', 'name': 'Shelley Duvall'}, {'job': 'Thanks', 'name': 'Daniel Stern'}, {'job': 'Thanks', 'name': 'Thomas L. Wilhite'}, {'job': 'Executive Producer', 'name': 'Don Hahn'}, {'job': 'Producer', 'name': 'Allison Abbate'}, {'job': 'Local Casting', 'name': 'Jen Rudin'}, {'job': 'Thanks', 'name': 'Barret Oliver'}, {'job': 'Original Story', 'name': 'Leonard Ripps'}, {'job': 'Thanks', 'name': 'Julie Hickson'}, {'job': 'Editor', 'name': 'Mark Solomon'}, {'job': 'Unit Production Manager', 'name': 'Joan Schneider'}, {'job': 'Storyboard', 'name': 'Jorgen Klubien'}, {'job': 'Co-Producer', 'name': 'Derek Frey'}, {'job': 'Associate Editor', 'name': 'Stephen Perkins'}, {'job': 'Animation', 'name': 'Cesar Diaz Melendez'}, {'job': 'Post Production Supervisor', 'name': 'Jessie Thiele'}, {'job': 'Director of Photography', 'name': 'Peter Sorg'}, {'job': 'Storyboard', 'name': 'Philip Vallentin'}, {'job': 'Production Coordinator', 'name': 'Andrew Bonner'}, {'job': 'Supervising Dialogue Editor', 'name': 'Bjorn Ole Schroeder'}, {'job': 'Sound Effects Designer', 'name': 'Michael Fentum'}, {'job': 'Sound Effects Editor', 'name': 'Steve Browell'}, {'job': 'Storyboard', 'name': 'Christian De Vita'}, {'job': 'Associate Producer', 'name': 'Connie Nartonis Thompson'}, {'job': 'Sound Re-Recording Mixer', 'name': 'Michael Semanick'}, {'job': 'Animation', 'name': 'Danail Kraev'}, {'job': 'Lead Animator', 'name': 'Tobias Fouracre'}, {'job': 'Supervising Sound Editor', 'name': 'Oliver Tarney'}, {'job': 'Sound Effects Editor', 'name': 'Dillon Bennett'}, {'job': 'Animation', 'name': 'Chris Gilligan'}, {'job': 'Storyboard', 'name': 'Padraig Collins'}, {'job': 'Animation', 'name': 'Tim Allen'}, {'job': 'Animation', 'name': 'Peter Dodd'}, {'job': 'Lead Animator', 'name': 'Anthony Elworthy'}, {'job': 'Animation', 'name': 'Jens Jonathan Gulliksen'}, {'job': 'Lead Animator', 'name': 'Brian Leif Hansen'}, {'job': 'Animation Director', 'name': 'Trey Thomas'}, {'job': 'Animation Supervisor', 'name': 'Mark Waring'}, {'job': 'Visual Effects Supervisor', 'name': 'Tim Ledbury'}, {'job': 'Animation', 'name': 'Daniel Alderson'}, {'job': 'Animation', 'name': 'Kristien Vanden Bussche'}, {'job': 'Animation', 'name': 'Rachelle Lambden'}, {'job': 'Animation', 'name': 'Matias Liebrecht'}, {'job': 'Animation', 'name': 'Chuck Duke'}, {'job': 'Animation', 'name': 'Kim Keukeleire'}, {'job': 'Animation', 'name': 'Jody Meredith'}, {'job': 'Animation', 'name': 'Marjolaine Parot'}, {'job': 'Storyboard', 'name': 'Dean Roberts'}, {'job': 'Storyboard', 'name': 'Sharon Smith'}, {'job': 'Animation', 'name': 'Steve Warne'}, {'job': 'Animation', 'name': 'Boris Wolf'}, {'job': 'Lead Animator', 'name': 'Dobrin Yanev'}, {'job': 'Storyboard', 'name': 'Gabriele Zucchelli'}, {'job': 'Assistant Sound Editor', 'name': 'Rachael Tate'}, {'job': 'Production Accountant', 'name': 'Jeffrey Broom'}, {'job': 'Orchestrator', 'name': 'Edgardo Simone'}, {'job': 'First Assistant Editor', 'name': 'Tom Kemplen'}, {'job': 'Orchestrator', 'name': 'David Slonaker'}, {'job': 'Title Designer', 'name': 'Richard Morrison'}, {'job': 'Title Designer', 'name': 'Dean Wares'}, {'job': 'Casting Associate', 'name': 'Caitlin Well'}, {'job': 'Line Producer', 'name': 'Simon Quinn'}, {'job': 'First Assistant Director', 'name': 'Kev Harwood'}, {'job': 'Art Direction', 'name': 'Tim Browning'}, {'job': 'Gaffer', 'name': 'Toby Farrar'}, {'job': 'Production Coordinator', 'name': 'Alice Lister'}, {'job': 'Production Coordinator', 'name': 'Faye Robinson'}, {'job': 'Second Assistant Director', 'name': 'Richard Lake'}, {'job': 'Visual Effects Producer', 'name': 'Jonny Ffinch'}, {'job': 'Visual Effects Editor', 'name': 'Lucy Benson'}]",10.296047,39000000
2341,Fehér Isten,hu,"HU,SE,DE",121.0,6/12/14,Drama,"Favoring pedigree dogs, a new regulation puts a severe tax on mixed breeds. Owners dump their dogs and shelters become overcrowded. 13-year-old Lili fights desperately to protect her pet Hagen, but her father eventually sets the dog free on the streets. Hagen and his pretty master search desperately for each other until Lili loses faith. Struggling to survive, homeless Hagen realizes that not everyone is a dog‚Äôs best friend. Hagen joins a gang of stray dogs, but is soon captured and sent to the pound. With little hope inside there, the dogs will seize an opportunity to escape and revolt against mankind. Their revenge will be merciless. Lili may be the only one who can halt this unexpected war between man and dog.",,"Proton Cinema,Filmpartners,Pola Pandora Filmproduktions",http://www.magpictures.com/whitegod/,bl60gyKxrBp6dpiOkVBK5FYSe0l.jpg,"Zs√≥fia Psotta,S√°ndor Zs√≥t√©r,Lili Horv√°th,Thur√≥czy Szabolcs,Lili Monori,Gergely B√°nki,Tam√°s Polg√°r,Orsolya T√≥th,K√°roly Ascher","dog,revolt","[{'job': 'Screenplay', 'name': 'Korn√©l Mundrucz√≥'}, {'job': 'Director', 'name': 'Korn√©l Mundrucz√≥'}, {'job': 'Co-Producer', 'name': 'G√°bor Kov√°cs'}, {'job': 'Editor', 'name': 'D√°vid Jancs√≥'}, {'job': 'Screenplay', 'name': 'Vikt√≥ria Petr√°nyi'}, {'job': 'Producer', 'name': 'Vikt√≥ria Petr√°nyi'}, {'job': 'Screenplay', 'name': 'Kata W√©ber'}, {'job': 'Production Design', 'name': 'M√°rton √Ågh'}, {'job': 'Casting', 'name': 'Lili Horv√°th'}, {'job': 'Director of Photography', 'name': 'Marcell R√©v'}, {'job': 'Associate Producer', 'name': 'Malte Forssell'}, {'job': 'Co-Producer', 'name': 'Viola F√ºgen'}, {'job': 'Producer', 'name': 'Eszter Gy√°rf√°s'}, {'job': 'Co-Producer', 'name': 'Fredrik Zander'}, {'job': 'Line Producer', 'name': 'Judit S√≥s'}, {'job': 'Original Music Composer', 'name': 'Asher Goldschmidt'}]",6.313465,2200000
2342,He-Man and She-Ra: The Secret of the Sword,en,US,100.0,1/1/85,"Animation,Family","After experiencing traumatic nightmares of a time now past, the Sorceress summons Prince Adam and Cringer to Castle Grayskull to give Adam a precious, jeweled sword and send the pair to the planet Etheria to investigate its secrets.",,"Filmation Associates,Atlantic Entertainment Group",,eAHRfQDbFLFtBlIER4eXLJIE1yl.jpg,"John Erwin,Melendy Britt,Alan Oppenheimer,Linda Gary,George DiCenzo,Erika Scheimer,Lou Scheimer","swordplay,sword,swordsman,rebellion,family reunion,singapore,sword and planet","[{'job': 'Director', 'name': 'Gwen Wetzler'}, {'job': 'Original Music Composer', 'name': 'Shuki Levy'}, {'job': 'Original Music Composer', 'name': 'Haim Saban'}, {'job': 'Writer', 'name': 'Bob Forward'}, {'job': 'Producer', 'name': 'Arthur H. Nadel'}, {'job': 'Director', 'name': 'Bill Reed'}, {'job': 'Producer', 'name': 'Lou Scheimer'}, {'job': 'Director', 'name': 'Marsh Lamore'}, {'job': 'Director', 'name': 'Ed Friedman'}, {'job': 'Director', 'name': 'Lou Kachivas'}, {'job': 'Original Music Composer', 'name': 'Erika Lane'}, {'job': 'Writer', 'name': 'Larry DiTillio'}, {'job': 'Art Department Manager', 'name': 'Rick Maki'}]",2.087446,0
2343,Gnomeo & Juliet,en,"US,GB",84.0,1/13/11,"Animation,Family","A version of Shakespeare's play, set in the world of warring indoor and outdoor gnomes. Garden gnomes Gnomeo and Juliet have as many obstacles to overcome as their quasi namesakes when they are caught up in a feud between neighbors. But with plastic pink flamingos and lawnmower races in the mix, can this young couple find lasting happiness?",,"Starz Animation,Touchstone Pictures",http://gnomeoandjuliet.com/,FWKcn6oDXVSK1Z5whk7qqTHBCta.jpg,"James McAvoy,Michael Caine,Maggie Smith,Julie Walters,Patrick Stewart,Jim Cummings,Jason Statham,Ashley Jensen,Dolly Parton,Matt Lucas,Hulk Hogan,Stephen Merchant,Ozzy Osbourne,Emily Blunt","shakespeare,garden,forbidden love,kiss,garden gnome,orchid,love,based on play or musical,red","[{'job': 'Author', 'name': 'William Shakespeare'}, {'job': 'Director', 'name': 'Kelly Asbury'}, {'job': 'Writer', 'name': 'Andy Riley'}, {'job': 'Screenplay', 'name': 'John R. Smith'}, {'job': 'Screenplay', 'name': 'Rob Sprackling'}, {'job': 'Storyboard', 'name': 'Padraig Collins'}, {'job': 'Animation', 'name': 'Mike Dharney'}, {'job': 'Visual Effects', 'name': 'Marie-Eve Tetrault'}]",9.244469,36000000
2344,Tinker Bell and the Pirate Fairy,en,US,78.0,2/13/14,"Animation,Family","Zarina, a smart and ambitious dust-keeper fairy who‚Äôs captivated by Blue Pixie Dust and its endless possibilities, flees Pixie Hollow and joins forces with the scheming pirates of Skull Rock, who make her captain of their ship. Tinker Bell and her friends must embark on an epic adventure to find Zarina, and together they go sword-to-sword with the band of pirates led by a cabin boy named James, who‚Äôll soon be known as Captain Hook himself.",Tinker Bell Collection,DisneyToon Studios,http://fairies.disney.com/the-pirate-fairy,PrHnNl1gdmEW3wlX0f8xxjecTp7.jpg,"Mae Whitman,Christina Hendricks,Tom Hiddleston,Lucy Liu,Raven-Symon√©,Megan Hilty,Pamela Adlon,Angela Bartys,Jim Cummings,Carlos Ponce,Mick Wingert,Kevin Michael Richardson,Rob Paulsen,Jeff Bennett,Grey Griffin,Kari Wahlgren,Jane Horrocks,Jesse McCartney,Anjelica Huston","fairy,fairy tale,pirate,curiosity,duringcreditsstinger,woman director","[{'job': 'Director', 'name': 'Peggy Holmes'}, {'job': 'Screenplay', 'name': 'Jeffrey M. Howard'}, {'job': 'Screenplay', 'name': 'Kate Kondell'}, {'job': 'Animation', 'name': 'Michael Greenholt'}, {'job': 'Casting', 'name': 'Jason Henkel'}, {'job': 'Producer', 'name': 'Jenni Magee-Cook'}, {'job': 'Executive Producer', 'name': 'John Lasseter'}, {'job': 'Story', 'name': 'John Lasseter'}, {'job': 'Story', 'name': 'Peggy Holmes'}, {'job': 'Story', 'name': 'Roberts Gannaway'}, {'job': 'Story', 'name': 'Jeffrey M. Howard'}, {'job': 'Story', 'name': 'Lorna Cook'}, {'job': 'Story', 'name': 'Craig Gerber'}, {'job': 'Original Music Composer', 'name': 'Joel McNeely'}, {'job': 'Editor', 'name': 'Mark W. Rosenbaum'}, {'job': 'Art Direction', 'name': 'Fred Warter'}, {'job': 'Animation Supervisor', 'name': 'Yuriko Senoo'}, {'job': 'CG Supervisor', 'name': 'Doug Ikeler'}, {'job': 'Associate Producer', 'name': 'Jennifer Teter'}, {'job': 'Executive Music Producer', 'name': 'Matt Walker'}, {'job': 'Music Supervisor', 'name': 'Brett Swain'}, {'job': 'Production Manager', 'name': 'Jessica Berri'}, {'job': 'Production Manager', 'name': 'Keiji Kishi'}, {'job': 'Production Coordinator', 'name': 'Angela Leung'}, {'job': 'Production Coordinator', 'name': 'Kristin Risinger'}, {'job': 'Production Coordinator', 'name': 'Allie Sheffield'}, {'job': 'Animation', 'name': 'Dougg Williams'}, {'job': 'Casting Associate', 'name': 'Tyler Chapman'}, {'job': 'Casting Associate', 'name': 'Heather Henry-Parker'}, {'job': 'Script Coordinator', 'name': 'Katherine Ramos'}, {'job': 'Post-Production Manager', 'name': 'Peter McEvoy'}, {'job': 'Post Production Supervisor', 'name': 'Desi Scarpone'}, {'job': 'Color Timer', 'name': 'Jim Passon'}, {'job': 'Sound Designer', 'name': 'Todd Toon'}, {'job': 'Supervising Sound Editor', 'name': 'Todd Toon'}, {'job': 'Sound Re-Recording Mixer', 'name': 'David E. Fluhr'}, {'job': 'Sound Re-Recording Mixer', 'name': 'Adam Jenkins'}, {'job': 'Sound Effects Editor', 'name': 'Odin Benitez'}, {'job': 'Sound Effects Editor', 'name': 'Adam Kopald'}, {'job': 'Sound Editor', 'name': 'Charles W. Ritter'}, {'job': 'Music Editor', 'name': 'Charles Martin Inouye'}, {'job': 'Characters', 'name': 'J.M. Barrie'}]",12.796484,0
2345,Clockstoppers,en,US,94.0,3/17/02,"Adventure,Family,Science Fiction,Thriller","Until now, Zak Gibbs' greatest challenge has been to find a way to buy a car. But when he discovers an odd wristwatch amidst his father's various inventions and slips it on -- something very strange happens. The world around him seems to come to a stop, everything and everybody frozen in time. Zak quickly learns how to manipulate the device and he and his quick-witted and beautiful new friend, Francesca, start to have some real fun.",,"Paramount Pictures,Nickelodeon Movies,Valhalla Motion Pictures",,cs3dSQj32AjIsC8NJm9zBrPDhGx.jpg,"Jesse Bradford,Paula Garc√©s,Robin Thomas,French Stewart,Michael Biehn,Julia Sweeney,Garikayi Mutambirwa,Lindze Letherman,Jason George,Ken Jenkins,Tony Abatemarco,Brian J. Williams","time,airplane,youth,wristwatch","[{'job': 'Sound Effects Editor', 'name': 'Harry Cohen'}, {'job': 'Producer', 'name': 'Gale Anne Hurd'}, {'job': 'Editor', 'name': 'Peter E. Berger'}, {'job': 'Director', 'name': 'Jonathan Frakes'}, {'job': 'Second Unit Cinematographer', 'name': 'Paul Hughen'}, {'job': 'Director of Photography', 'name': 'Tim Suhrstedt'}, {'job': 'Sound Effects Editor', 'name': 'Tony Lamberti'}, {'job': 'Art Direction', 'name': 'Kevin Kavanaugh'}, {'job': 'Sound Designer', 'name': 'Lon Bender'}, {'job': 'Casting', 'name': 'Mary Gail Artz'}, {'job': 'Casting', 'name': 'Barbara Cohen'}, {'job': 'Costume Design', 'name': 'Deborah Everton'}, {'job': 'Visual Effects Producer', 'name': 'Jacqueline M. Lopez'}, {'job': 'Production Design', 'name': 'Marek Dobrowolski'}, {'job': 'Choreographer', 'name': 'Hi-Hat'}, {'job': 'Editor', 'name': 'Jeff Canavan'}, {'job': 'Producer', 'name': 'Julia Pistor'}, {'job': 'Set Decoration', 'name': 'Brana Rosenfeld'}, {'job': 'Writer', 'name': 'Rob Hedden'}, {'job': 'Stunt Coordinator', 'name': 'Rick Avery'}, {'job': 'Writer', 'name': 'Andy Hedden'}, {'job': 'Makeup Department Head', 'name': 'Kenny Myers'}, {'job': 'Still Photographer', 'name': 'Claudette Barius'}, {'job': 'Camera Operator', 'name': 'David Gasperik'}, {'job': 'Location Manager', 'name': 'Lisa Blok-Linson'}, {'job': 'Music', 'name': 'Jamshed Sharifi'}, {'job': 'Assistant Art Director', 'name': 'Natalie Richards'}, {'job': 'Hairstylist', 'name': 'Joy Zapata'}, {'job': 'Studio Teachers', 'name': 'Lucas Moore'}, {'job': 'Art Department Coordinator', 'name': 'Pam Cartmel'}, {'job': 'Sound Effects Editor', 'name': 'Randy Kelley'}, {'job': 'Visual Effects Producer', 'name': 'Gayle Busby'}, {'job': 'Set Costumer', 'name': 'Steve Constancio'}, {'job': 'Production Supervisor', 'name': 'Diane L. Sabatini'}, {'job': 'Construction Foreman', 'name': 'Randall S. Coe'}, {'job': 'ADR & Dubbing', 'name': 'Zack Davis'}, {'job': 'Visual Effects Editor', 'name': 'Steve Rhee'}, {'job': 'Sound Effects Editor', 'name': 'Bruce Tanis'}, {'job': 'Visual Effects Supervisor', 'name': 'Michael L. Fink'}, {'job': 'Visual Effects Art Director', 'name': 'Lubo Hristov'}, {'job': 'Supervising Sound Editor', 'name': 'Geoffrey G. Rubay'}, {'job': 'Hairstylist', 'name': 'Linda Arnold'}, {'job': 'Makeup Artist', 'name': 'Richard Snell'}, {'job': 'Construction Coordinator', 'name': 'Rodney Armanino'}, {'job': 'Construction Foreman', 'name': 'Alan Allinger'}, {'job': 'Set Designer', 'name': 'Joel Ariniello'}, {'job': 'Scenic Artist', 'name': 'Aprile Lanza Boettcher'}, {'job': 'Property Master', 'name': 'Bill MacSems'}, {'job': 'Dialogue Editor', 'name': 'Vic Radulich'}, {'job': 'Special Effects Coordinator', 'name': 'Richard O. Helmer'}, {'job': 'Special Effects Coordinator', 'name': 'Gary Monak'}, {'job': 'Special Effects Coordinator', 'name': 'Lynn Garrido'}, {'job': 'Camera Operator', 'name': 'Jeffrey Greeley'}, {'job': 'Camera Operator', 'name': 'Michael J. Walker'}, {'job': 'Steadicam Operator', 'name': 'Lawrence Karman'}, {'job': 'Set Costumer', 'name': 'Maggie Bailey'}, {'job': 'Transportation Coordinator', 'name': 'Michael Menapace'}, {'job': 'Location Manager', 'name': 'Deborah J. Page'}, {'job': 'Script Supervisor', 'name': 'Sue Meserve'}, {'job': 'Location Manager', 'name': 'Robert Brooks Mendel'}, {'job': 'Script Supervisor', 'name': 'Judi Brown'}, {'job': 'Unit Publicist', 'name': 'David Mortimer'}]",4.920175,26000000
